skill,param,class,value
Plot pi,slips,2711m108y8se,0.629949247343043
Plot pi,slips,2711qx2mj1as,0.0
Plot pi,slips,2713vuhx9y05,1.0
Plot pi,slips,2715zk8yvhm2,0.0
Plot pi,slips,2716lls020qk,0.0
Plot pi,slips,271792vdsnnx,0.0
Plot pi,slips,2717z8p9hhyz,0.0
Plot pi,slips,2718jrcwcczt,0.0
Plot pi,slips,2718zd506kaa,1.0
Plot pi,slips,27196oc9z6x5,0.4125705297407184
Plot pi,slips,271a4jzl61kh,1.0
Plot pi,slips,271dkzqy6jth,0.0
Plot pi,slips,271ecl1bmic8,0.0
Plot pi,slips,271ew1pqqzhu,0.0
Plot pi,slips,271ez2opaz2v,0.0
Plot pi,slips,271ftvxgudil,0.0
Plot pi,slips,271g2qrod9fi,1.0
Plot pi,slips,271g7beuc4s1,0.0
Plot pi,slips,271g8nye4tne,0.0
Plot pi,slips,271glo85epj1,0.0
Plot pi,slips,271h2svhddir,0.0
Plot pi,slips,271i4z6165wh,0.0
Plot pi,slips,271j9tmfamoi,0.0
Plot pi,slips,271jonvpgijj,1.0
Plot pi,slips,271k46zmobti,0.0
Plot pi,slips,271k4y8incfb,0.0
Plot pi,slips,271k966j74lv,0.0
Plot pi,slips,271kfquu32qa,1.0
Plot pi,slips,271l6xuybjzm,0.0
Plot pi,slips,271ld7lbd5ip,0.0
Plot pi,slips,271lda2pl3j5,0.4125705297407184
Plot pi,slips,271llx9u0y8n,0.0
Plot pi,slips,271mn25vxzdh,1.0
Plot pi,slips,271n5ftoiiwq,1.0
Plot pi,slips,271np4zc8vd1,0.0
Plot pi,slips,271oizyz6coj,0.0
Plot pi,slips,271p1cxop7dr,0.0
Plot pi,slips,271rvro73lce,0.4125705297407184
Plot pi,slips,271sgxia448w,0.0
Plot pi,slips,271sjweu45ee,0.0
Plot pi,slips,271swzglvvxm,0.4125705297407184
Plot pi,slips,271t9pn6kh3o,0.0
Plot pi,slips,271ti60q7tk1,0.0
Plot pi,slips,271tt6j61n7d,0.3700507526569569
Plot pi,slips,271ud5jf4wwv,0.4125705297407184
Plot pi,slips,271uuafxkvl6,0.0
Plot pi,slips,271wanf4c1o8,0.0
Plot pi,slips,271yp0sidssm,0.4125705297407184
Plot pi,slips,271z34n86wsn,0.0
Plot pi,slips,2NX7d,1.0
Plot pi,slips,35jI12H,0.0
Plot pi,slips,3cjD21W,0.0
Plot pi,slips,4gcLyqe,0.0
Plot pi,slips,59v7i97,0.4125705297407184
Plot pi,slips,7BJfpoV,0.4125705297407184
Plot pi,slips,7LZr10z,0.0
Plot pi,slips,7OalbuD,0.0
Plot pi,slips,7gi78ec,0.4125705297407184
Plot pi,slips,9J665,0.0
Plot pi,slips,AS5Z5,0.0
Plot pi,slips,ATe56,0.0
Plot pi,slips,Ahip2F0,0.4125705297407184
Plot pi,slips,C76m01z,0.0
Plot pi,slips,E2c6E5k,0.0
Plot pi,slips,E9dzBix,1.0
Plot pi,slips,F713eQN,0.0
Plot pi,slips,Gb6X0,0.0
Plot pi,slips,GmSR249,1.0
Plot pi,slips,HsN9sHn,1.0
Plot pi,slips,JJGL4Ig,0.4125705297407184
Plot pi,slips,MYmjG5R,0.4125705297407184
Plot pi,slips,NOD85nt,0.0
Plot pi,slips,OTyrFDF,1.0
Plot pi,slips,Qro3hJX,0.0
Plot pi,slips,Vd9xmeb,0.0
Plot pi,slips,W4712vM,0.4125705297407184
Plot pi,slips,XqcnV,0.0
Plot pi,slips,Y6120Vs,0.0
Plot pi,slips,ZBj33oo,1.0
Plot pi,slips,a8YLu01,0.0
Plot pi,slips,c71bRSy,0.0
Plot pi,slips,etcr9s4,0.0
Plot pi,slips,hop791a,0.0
Plot pi,slips,hpN7z,0.4125705297407184
Plot pi,slips,i0PeR6q,0.0
Plot pi,slips,j14Du,0.629949247343043
Plot pi,slips,k0v2K,1.0
Plot pi,slips,kN54U,0.0
Plot pi,slips,ks545SC,0.0
Plot pi,slips,lU0S6m4,0.0
Plot pi,slips,nag5fy8,0.0
Plot pi,slips,rju8f7v,0.0
Plot pi,slips,sFs7K,0.4125705297407184
Plot pi,slips,t0nAA,0.0
Plot pi,slips,uO9FY,0.0
Plot pi,slips,ug982yk,0.0
Plot pi,slips,x3A11ty,1.0
Plot pi,slips,xFjwn,0.629949247343043
Plot pi,slips,z3GhRzh,0.4125705297407184
Plot pi,slips,z7Zg3oy,0.0
Plot pi,slips,zt5vuLM,0.2598984946860861
Plot pi,forgets,0I891Gg,0.0
Plot pi,forgets,17116XP9,0.0
Plot pi,forgets,1712bs2B,0.0
Plot pi,forgets,1715Zzr7,0.0
Plot pi,forgets,1716AHha,0.0
Plot pi,forgets,171HyaCo,0.0
Plot pi,forgets,171J7Dty,0.0
Plot pi,forgets,171MG7vY,0.0
Plot pi,forgets,171N77mW,0.0
Plot pi,forgets,171NGrBi,0.0
Plot pi,forgets,171OPHDT,0.0
Plot pi,forgets,171PKfdH,0.0
Plot pi,forgets,171PSLfv,0.0
Plot pi,forgets,171QWSC7,0.0
Plot pi,forgets,171RUh1Q,0.0
Plot pi,forgets,171RVz51,0.0
Plot pi,forgets,171TsMI6,0.0
Plot pi,forgets,171X71m0,0.0
Plot pi,forgets,171Yqjv2,0.0
Plot pi,forgets,171ZEKKM,0.0
Plot pi,forgets,171a2fZw,0.0
Plot pi,forgets,171b9fzm,0.0
Plot pi,forgets,171cjhjb,0.0
Plot pi,forgets,171deO5m,0.0
Plot pi,forgets,171eKI1Z,0.0
Plot pi,forgets,171ecz0J,0.0
Plot pi,forgets,171hkwac,0.0
Plot pi,forgets,171mHjZ1,0.0
Plot pi,forgets,171nKnHW,0.0
Plot pi,forgets,171p2cAP,0.0
Plot pi,forgets,171s0AHa,0.0
Plot pi,forgets,171uTM54,0.0
Plot pi,forgets,171v4xV1,0.0
Plot pi,forgets,171v8QnZ,0.0
Plot pi,forgets,171wFDcq,0.0
Plot pi,forgets,171xWhvH,0.0
Plot pi,forgets,1T4w47X,0.0
Plot pi,forgets,225IKEJjs_b,0.0
Plot pi,forgets,225Iyy63V_b,0.0
Plot pi,forgets,2365c1xmz,0.0
Plot pi,forgets,23692i9dd,0.0
Plot pi,forgets,236x225jc,0.0
Plot pi,forgets,236xcbisr,0.0
Plot pi,forgets,2480hxxcx,0.0
Plot pi,forgets,2480kl4q7,0.0
Plot pi,forgets,2480pqyyp,0.0
Plot pi,forgets,2480wql4f,0.0
Plot pi,forgets,2480xmg1e,0.0
Plot pi,forgets,2480y13k3,0.0
Plot pi,forgets,248199mt7,0.0
Plot pi,forgets,24819ck4l,0.0
Plot pi,forgets,2481e6nio,0.0
Plot pi,forgets,2481kqe62,0.0
Plot pi,forgets,2481pt4xf,0.0
Plot pi,forgets,248221j0m,0.0
Plot pi,forgets,24835j4fa,0.0
Plot pi,forgets,248391fty,0.0
Plot pi,forgets,2483bdea9,0.0
Plot pi,forgets,2483hkq13,0.0
Plot pi,forgets,2483mf0as,0.0
Plot pi,forgets,2483s9tsf,0.0
Plot pi,forgets,24841uicq,0.0
Plot pi,forgets,248429wl4,0.0
Plot pi,forgets,2485bqay0,0.0
Plot pi,forgets,2485eas7t,0.0
Plot pi,forgets,2485t3e6y,0.0
Plot pi,forgets,2485thwof,0.0
Plot pi,forgets,2485ytiir,0.0
Plot pi,forgets,24864dslr,0.0
Plot pi,forgets,24869f60z,0.0
Plot pi,forgets,2486zv2tc,0.0
Plot pi,forgets,2487o1gku,0.0
Plot pi,forgets,2487p61kc,0.0
Plot pi,forgets,2487zw9m8,0.0
Plot pi,forgets,2488721d5,0.0
Plot pi,forgets,24887a9er,0.0
Plot pi,forgets,2488ghbcd,0.0
Plot pi,forgets,2488gi45a,0.0
Plot pi,forgets,2488up02m,0.0
Plot pi,forgets,2488z4ovp,0.0
Plot pi,forgets,24899b8f6,0.0
Plot pi,forgets,2489c9lbg,0.0
Plot pi,forgets,2489k0q4s,0.0
Plot pi,forgets,248a2t00r,0.0
Plot pi,forgets,248a7krzw,0.0
Plot pi,forgets,248abpghv,0.0
Plot pi,forgets,248agzhky,0.0
Plot pi,forgets,248b2u55n,0.0
Plot pi,forgets,248b74h2e,0.0
Plot pi,forgets,248bbxugf,0.0
Plot pi,forgets,248bcmqrg,0.0
Plot pi,forgets,248bnh2wl,0.0
Plot pi,forgets,248bw2t6g,0.0
Plot pi,forgets,248ck2dj1,0.0
Plot pi,forgets,248clu9mj,0.0
Plot pi,forgets,248di4j0o,0.0
Plot pi,forgets,248en0u40,0.0
Plot pi,forgets,248f18wii,0.0
Plot pi,forgets,248fbyx4k,0.0
Plot pi,forgets,248fwk6wj,0.0
Plot pi,forgets,248g1paph,0.0
Plot pi,forgets,248g1wh6o,0.0
Plot pi,forgets,248h1xjp9,0.0
Plot pi,forgets,248hh7azg,0.0
Plot pi,forgets,248iioi3v,0.0
Plot pi,forgets,248iwnoa3,0.0
Plot pi,forgets,248jr8lyw,0.0
Plot pi,forgets,248k03ldd,0.0
Plot pi,forgets,248ld2fnl,0.0
Plot pi,forgets,248ldqqcu,0.0
Plot pi,forgets,248llcp7q,0.0
Plot pi,forgets,248m27z11,0.0
Plot pi,forgets,248mbp1cf,0.0
Plot pi,forgets,248md0wla,0.0
Plot pi,forgets,248mxe0zp,0.0
Plot pi,forgets,248n4mipo,0.0
Plot pi,forgets,248nlbkaa,0.0
Plot pi,forgets,248o9lstd,0.0
Plot pi,forgets,248oylglm,0.0
Plot pi,forgets,248p6jtks,0.0
Plot pi,forgets,248pthl4g,0.0
Plot pi,forgets,248qhy2yo,0.0
Plot pi,forgets,248qmsqoj,0.0
Plot pi,forgets,248r31a7r,0.0
Plot pi,forgets,248ra5a0u,0.0
Plot pi,forgets,248rlcl2o,0.0
Plot pi,forgets,248rtu8z5,0.0
Plot pi,forgets,248rvyl2z,0.0
Plot pi,forgets,248s9v653,0.0
Plot pi,forgets,248t7n0my,0.0
Plot pi,forgets,248uiib4g,0.0
Plot pi,forgets,248uttwmx,0.0
Plot pi,forgets,248uyggcc,0.0
Plot pi,forgets,248v3touw,0.0
Plot pi,forgets,248vthf5i,0.0
Plot pi,forgets,248w4avky,0.0
Plot pi,forgets,248x1fczv,0.0
Plot pi,forgets,248xzmpqp,0.0
Plot pi,forgets,248y7jk7w,0.0
Plot pi,forgets,248yvhwo0,0.0
Plot pi,forgets,248yvjppn,0.0
Plot pi,forgets,248zczb3i,0.0
Plot pi,forgets,248zn81i5,0.0
Plot pi,forgets,2505kudhl81c,0.0
Plot pi,forgets,25099psggk4p,0.0
Plot pi,forgets,250jinydnhom,0.0
Plot pi,forgets,250jswqgmvi1,0.0
Plot pi,forgets,250mr0b48m4d,0.0
Plot pi,forgets,250u09ky1apj,0.0
Plot pi,forgets,250w2b188psk,0.0
Plot pi,forgets,27104fss96bq,0.0
Plot pi,forgets,2710dl9w33r4,0.0
Plot pi,forgets,2711m108y8se,0.0
Plot pi,forgets,2711qx2mj1as,0.0
Plot pi,forgets,2713vuhx9y05,0.0
Plot pi,forgets,2715zk8yvhm2,0.0
Plot pi,forgets,2716lls020qk,0.0
Plot pi,forgets,271792vdsnnx,0.0
Plot pi,forgets,2717z8p9hhyz,0.0
Plot pi,forgets,2718jrcwcczt,0.0
Plot pi,forgets,2718zd506kaa,0.0
Plot pi,forgets,27196oc9z6x5,0.0
Plot pi,forgets,271a4jzl61kh,0.0
Plot pi,forgets,271dkzqy6jth,0.0
Plot pi,forgets,271ecl1bmic8,0.0
Plot pi,forgets,271ew1pqqzhu,0.0
Plot pi,forgets,271ez2opaz2v,0.0
Plot pi,forgets,271ftvxgudil,0.0
Plot pi,forgets,271g2qrod9fi,0.0
Plot pi,forgets,271g7beuc4s1,0.0
Plot pi,forgets,271g8nye4tne,0.0
Plot pi,forgets,271glo85epj1,0.0
Plot pi,forgets,271h2svhddir,0.0
Plot pi,forgets,271i4z6165wh,0.0
Plot pi,forgets,271j9tmfamoi,0.0
Plot pi,forgets,271jonvpgijj,0.0
Plot pi,forgets,271k46zmobti,0.0
Plot pi,forgets,271k4y8incfb,0.0
Plot pi,forgets,271k966j74lv,0.0
Plot pi,forgets,271kfquu32qa,0.0
Plot pi,forgets,271l6xuybjzm,0.0
Plot pi,forgets,271ld7lbd5ip,0.0
Plot pi,forgets,271lda2pl3j5,0.0
Plot pi,forgets,271llx9u0y8n,0.0
Plot pi,forgets,271mn25vxzdh,0.0
Plot pi,forgets,271n5ftoiiwq,0.0
Plot pi,forgets,271np4zc8vd1,0.0
Plot pi,forgets,271oizyz6coj,0.0
Plot pi,forgets,271p1cxop7dr,0.0
Plot pi,forgets,271rvro73lce,0.0
Plot pi,forgets,271sgxia448w,0.0
Plot pi,forgets,271sjweu45ee,0.0
Plot pi,forgets,271swzglvvxm,0.0
Plot pi,forgets,271t9pn6kh3o,0.0
Plot pi,forgets,271ti60q7tk1,0.0
Plot pi,forgets,271tt6j61n7d,0.0
Plot pi,forgets,271ud5jf4wwv,0.0
Plot pi,forgets,271uuafxkvl6,0.0
Plot pi,forgets,271wanf4c1o8,0.0
Plot pi,forgets,271yp0sidssm,0.0
Plot pi,forgets,271z34n86wsn,0.0
Plot pi,forgets,2NX7d,0.0
Plot pi,forgets,35jI12H,0.0
Plot pi,forgets,3cjD21W,0.0
Plot pi,forgets,4gcLyqe,0.0
Plot pi,forgets,59v7i97,0.0
Plot pi,forgets,7BJfpoV,0.0
Plot pi,forgets,7LZr10z,0.0
Plot pi,forgets,7OalbuD,0.0
Plot pi,forgets,7gi78ec,0.0
Plot pi,forgets,9J665,0.0
Plot pi,forgets,AS5Z5,0.0
Plot pi,forgets,ATe56,0.0
Plot pi,forgets,Ahip2F0,0.0
Plot pi,forgets,C76m01z,0.0
Plot pi,forgets,E2c6E5k,0.0
Plot pi,forgets,E9dzBix,0.0
Plot pi,forgets,F713eQN,0.0
Plot pi,forgets,Gb6X0,0.0
Plot pi,forgets,GmSR249,0.0
Plot pi,forgets,HsN9sHn,0.0
Plot pi,forgets,JJGL4Ig,0.0
Plot pi,forgets,MYmjG5R,0.0
Plot pi,forgets,NOD85nt,0.0
Plot pi,forgets,OTyrFDF,0.0
Plot pi,forgets,Qro3hJX,0.0
Plot pi,forgets,Vd9xmeb,0.0
Plot pi,forgets,W4712vM,0.0
Plot pi,forgets,XqcnV,0.0
Plot pi,forgets,Y6120Vs,0.0
Plot pi,forgets,ZBj33oo,0.0
Plot pi,forgets,a8YLu01,0.0
Plot pi,forgets,c71bRSy,0.0
Plot pi,forgets,etcr9s4,0.0
Plot pi,forgets,hop791a,0.0
Plot pi,forgets,hpN7z,0.0
Plot pi,forgets,i0PeR6q,0.0
Plot pi,forgets,j14Du,0.0
Plot pi,forgets,k0v2K,0.0
Plot pi,forgets,kN54U,0.0
Plot pi,forgets,ks545SC,0.0
Plot pi,forgets,lU0S6m4,0.0
Plot pi,forgets,nag5fy8,0.0
Plot pi,forgets,rju8f7v,0.0
Plot pi,forgets,sFs7K,0.0
Plot pi,forgets,t0nAA,0.0
Plot pi,forgets,uO9FY,0.0
Plot pi,forgets,ug982yk,0.0
Plot pi,forgets,x3A11ty,0.0
Plot pi,forgets,xFjwn,0.0
Plot pi,forgets,z3GhRzh,0.0
Plot pi,forgets,z7Zg3oy,0.0
Plot pi,forgets,zt5vuLM,0.0
